,alpha,beta,kappa,sequence,dataset,f1,covering
98,0.01,0.01,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
99,0.01,0.01,0.01,13,gdp_iran,0.651685393258427,0.582639714625446
100,0.01,0.01,0.01,13,gdp_japan,0.6153846153846154,0.7129720853858785
101,0.01,0.01,0.01,13,global_co2,0.9285714285714286,0.7486234817813765
102,0.01,0.01,0.01,13,homeruns,0.6813186813186812,0.5979870423570331
103,0.01,0.01,0.01,13,jfk_passengers,0.53125,0.7987954724763094
104,0.01,0.01,0.01,13,lga_passengers,0.5611510791366906,0.47333084749281484
105,0.01,0.01,0.01,13,nile,0.5833333333333333,0.5486666666666666
106,0.01,0.01,0.01,13,ozone,0.723404255319149,0.5736625514403293
107,0.01,0.01,0.01,13,quality_control_1,0.5,0.8754884306322006
108,0.01,0.01,0.01,13,quality_control_2,0.5454545454545455,0.7230624263839811
109,0.01,0.01,0.01,13,quality_control_3,0.5,0.8659869385579102
110,0.01,0.01,0.01,13,quality_control_4,0.5614035087719299,0.5618545795225885
111,0.01,0.01,0.01,13,quality_control_5,1.0,1.0
112,0.01,0.01,0.01,13,rail_lines,0.5365853658536586,0.4281957633308984
113,0.01,0.01,0.01,13,seatbelts,0.4736842105263158,0.5906132297551789
114,0.01,0.01,0.01,13,shanghai_license,0.4827586206896552,0.7624242424242424
115,0.01,0.01,0.01,13,uk_coal_employ,0.6115702479338843,0.41607046860911695
116,0.01,0.01,0.01,13,unemployment_nl,0.5663082437275986,0.5065595248493318
117,0.01,0.01,0.01,13,usd_isk,0.39271255060728744,0.7854068369303826
118,0.01,0.01,0.01,13,us_population,0.6153846153846154,0.648920561375235
119,0.01,0.01,0.01,13,well_log,0.16079734219269107,0.6232297720993998
120,0.01,0.01,0.01,21,bank,1.0,1.0
121,0.01,0.01,0.01,21,brent_spot,0.27184466019417475,0.4714639498808689
122,0.01,0.01,0.01,21,businv,0.45454545454545453,0.5638774119083221
123,0.01,0.01,0.01,21,children_per_woman,0.40476190476190477,0.7458996633868273
124,0.01,0.01,0.01,21,co2_canada,0.4299065420560748,0.4571483406879537
125,0.01,0.01,0.01,21,construction,0.5161290322580646,0.5863621436035229
126,0.01,0.01,0.01,21,debt_ireland,0.4693877551020408,0.32063492063492066
127,0.01,0.01,0.01,21,gdp_argentina,0.8235294117647058,0.737087043952887
128,0.01,0.01,0.01,21,gdp_croatia,0.8235294117647058,0.7083333333333333
129,0.01,0.01,0.01,21,gdp_iran,0.651685393258427,0.582639714625446
130,0.01,0.01,0.01,21,gdp_japan,0.6153846153846154,0.7121439280359821
131,0.01,0.01,0.01,21,global_co2,0.8461538461538461,0.7583210059171598
132,0.01,0.01,0.01,21,homeruns,0.6813186813186812,0.5877303006722537
133,0.01,0.01,0.01,21,jfk_passengers,0.53125,0.7924028425647444
134,0.01,0.01,0.01,21,lga_passengers,0.5611510791366906,0.47333084749281484
135,0.01,0.01,0.01,21,nile,0.5833333333333333,0.5455
136,0.01,0.01,0.01,21,ozone,0.723404255319149,0.5736625514403293
137,0.01,0.01,0.01,21,quality_control_1,0.5,0.8642765587036788
138,0.01,0.01,0.01,21,quality_control_2,0.5454545454545455,0.7230624263839811
139,0.01,0.01,0.01,21,quality_control_3,0.5,0.8611862698286382
140,0.01,0.01,0.01,21,quality_control_4,0.5614035087719299,0.5611906931193531
141,0.01,0.01,0.01,21,quality_control_5,1.0,1.0
142,0.01,0.01,0.01,21,rail_lines,0.5365853658536586,0.4281957633308984
143,0.01,0.01,0.01,21,seatbelts,0.4736842105263158,0.5855571161048688
144,0.01,0.01,0.01,21,shanghai_license,0.4827586206896552,0.7376596980255516
145,0.01,0.01,0.01,21,uk_coal_employ,0.6115702479338843,0.41607046860911695
146,0.01,0.01,0.01,21,unemployment_nl,0.5663082437275986,0.5065595248493318
147,0.01,0.01,0.01,21,usd_isk,0.39271255060728744,0.7534295605233821
148,0.01,0.01,0.01,21,us_population,0.6153846153846154,0.648920561375235
149,0.01,0.01,0.01,21,well_log,0.26094727435210013,0.6095290399365814
150,0.01,0.01,0.01,34,bank,1.0,1.0
151,0.01,0.01,0.01,34,brent_spot,0.3651226158038147,0.485055346052311
152,0.01,0.01,0.01,34,businv,0.45454545454545453,0.5638774119083221
153,0.01,0.01,0.01,34,children_per_woman,0.40476190476190477,0.7458996633868273
154,0.01,0.01,0.01,34,co2_canada,0.4299065420560748,0.4532650855858905
155,0.01,0.01,0.01,34,construction,0.5161290322580646,0.5918676151434772
156,0.01,0.01,0.01,34,debt_ireland,0.4693877551020408,0.32063492063492066
157,0.01,0.01,0.01,34,gdp_argentina,0.8235294117647058,0.737087043952887
158,0.01,0.01,0.01,34,gdp_croatia,0.8235294117647058,0.7083333333333333
159,0.01,0.01,0.01,34,gdp_iran,0.651685393258427,0.582639714625446
160,0.01,0.01,0.01,34,gdp_japan,0.888888888888889,0.802140309155767
161,0.01,0.01,0.01,34,global_co2,0.8461538461538461,0.7583210059171598
162,0.01,0.01,0.01,34,homeruns,0.6813186813186812,0.57322378793851
163,0.01,0.01,0.01,34,jfk_passengers,0.53125,0.7924028425647444
164,0.01,0.01,0.01,34,lga_passengers,0.5611510791366906,0.47333084749281484
165,0.01,0.01,0.01,34,nile,0.5833333333333333,0.5434133333333333
166,0.01,0.01,0.01,34,ozone,0.723404255319149,0.5736625514403293
167,0.01,0.01,0.01,34,quality_control_1,0.5,0.8531788192147003
168,0.01,0.01,0.01,34,quality_control_2,0.5454545454545455,0.6982483594144372
169,0.01,0.01,0.01,34,quality_control_3,0.5,0.8142329487957903
170,0.01,0.01,0.01,34,quality_control_4,0.5614035087719299,0.56162836197694
171,0.01,0.01,0.01,34,quality_control_5,1.0,1.0
172,0.01,0.01,0.01,34,rail_lines,0.5365853658536586,0.4281957633308984
173,0.01,0.01,0.01,34,seatbelts,0.6206896551724138,0.5283637152777778
174,0.01,0.01,0.01,34,shanghai_license,0.4827586206896552,0.6971662202171155
175,0.01,0.01,0.01,34,uk_coal_employ,0.6115702479338843,0.4276298520742966
176,0.01,0.01,0.01,34,unemployment_nl,0.5663082437275986,0.5065595248493318
177,0.01,0.01,0.01,34,usd_isk,0.39271255060728744,0.7100209409465308
178,0.01,0.01,0.01,34,us_population,0.6153846153846154,0.6489848332495392
179,0.01,0.01,0.01,34,well_log,0.26094727435210013,0.6104971042034492
180,0.01,0.01,1.0,3,bank,0.5,0.5576592082616179
181,0.01,0.01,1.0,3,brent_spot,0.3651226158038147,0.4873363874283828
182,0.01,0.01,1.0,3,businv,0.45454545454545453,0.6082273954285171
183,0.01,0.01,1.0,3,children_per_woman,0.5507246376811594,0.7219039770272723
184,0.01,0.01,1.0,3,co2_canada,0.4299065420560748,0.4591903239894024
185,0.01,0.01,1.0,3,construction,0.5161290322580646,0.6430688005279658
186,0.01,0.01,1.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
187,0.01,0.01,1.0,3,gdp_argentina,0.888888888888889,0.7202762084118015
188,0.01,0.01,1.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
189,0.01,0.01,1.0,3,gdp_iran,0.4915254237288136,0.5506583072100313
190,0.01,0.01,1.0,3,gdp_japan,0.6153846153846154,0.7144827586206897
191,0.01,0.01,1.0,3,global_co2,0.888888888888889,0.748818108974359
192,0.01,0.01,1.0,3,homeruns,0.6813186813186812,0.5779392618480007
193,0.01,0.01,1.0,3,jfk_passengers,0.53125,0.7840374701682641
194,0.01,0.01,1.0,3,lga_passengers,0.5611510791366906,0.4777248980686518
195,0.01,0.01,1.0,3,nile,0.5833333333333333,0.5301739130434783
196,0.01,0.01,1.0,3,ozone,0.723404255319149,0.5736625514403293
197,0.01,0.01,1.0,3,quality_control_1,0.5,0.8811384711291202
198,0.01,0.01,1.0,3,quality_control_2,0.5454545454545455,0.7230624263839811
199,0.01,0.01,1.0,3,quality_control_3,0.5,0.8708078859959285
200,0.01,0.01,1.0,3,quality_control_4,0.5614035087719299,0.5618545795225885
201,0.01,0.01,1.0,3,quality_control_5,1.0,1.0
202,0.01,0.01,1.0,3,rail_lines,0.5365853658536586,0.4281957633308984
203,0.01,0.01,1.0,3,seatbelts,0.4736842105263158,0.5605931238615665
204,0.01,0.01,1.0,3,shanghai_license,0.4827586206896552,0.7541287099617984
205,0.01,0.01,1.0,3,uk_coal_employ,0.6115702479338843,0.4276298520742966
206,0.01,0.01,1.0,3,unemployment_nl,0.7421383647798743,0.613924915939736
207,0.01,0.01,1.0,3,usd_isk,0.5611510791366906,0.831739605423816
208,0.01,0.01,1.0,3,us_population,0.6153846153846154,0.6461322568242983
209,0.01,0.01,1.0,3,well_log,0.19160728424386383,0.4549792570915706
210,0.01,0.01,1.0,5,bank,0.4,0.5628227194492255
211,0.01,0.01,1.0,5,brent_spot,0.3651226158038147,0.4873363874283828
212,0.01,0.01,1.0,5,businv,0.45454545454545453,0.6082273954285171
213,0.01,0.01,1.0,5,children_per_woman,0.5507246376811594,0.7219039770272723
214,0.01,0.01,1.0,5,co2_canada,0.4299065420560748,0.4591903239894024
215,0.01,0.01,1.0,5,construction,0.5161290322580646,0.6430688005279658
216,0.01,0.01,1.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
217,0.01,0.01,1.0,5,gdp_argentina,0.888888888888889,0.7202762084118015
218,0.01,0.01,1.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
219,0.01,0.01,1.0,5,gdp_iran,0.651685393258427,0.582639714625446
220,0.01,0.01,1.0,5,gdp_japan,0.6153846153846154,0.7144827586206897
221,0.01,0.01,1.0,5,global_co2,0.888888888888889,0.748818108974359
222,0.01,0.01,1.0,5,homeruns,0.6813186813186812,0.5779392618480007
223,0.01,0.01,1.0,5,jfk_passengers,0.53125,0.7840374701682641
224,0.01,0.01,1.0,5,lga_passengers,0.5611510791366906,0.4777248980686518
225,0.01,0.01,1.0,5,nile,0.5833333333333333,0.5301739130434783
226,0.01,0.01,1.0,5,ozone,0.723404255319149,0.5736625514403293
227,0.01,0.01,1.0,5,quality_control_1,0.5,0.8754884306322006
228,0.01,0.01,1.0,5,quality_control_2,0.5454545454545455,0.7230624263839811
229,0.01,0.01,1.0,5,quality_control_3,0.5,0.8659869385579102
230,0.01,0.01,1.0,5,quality_control_4,0.5614035087719299,0.5618545795225885
231,0.01,0.01,1.0,5,quality_control_5,1.0,1.0
232,0.01,0.01,1.0,5,rail_lines,0.5365853658536586,0.4281957633308984
233,0.01,0.01,1.0,5,seatbelts,0.4736842105263158,0.555661231884058
234,0.01,0.01,1.0,5,shanghai_license,0.4827586206896552,0.7541287099617984
235,0.01,0.01,1.0,5,uk_coal_employ,0.6115702479338843,0.4276298520742966
236,0.01,0.01,1.0,5,unemployment_nl,0.5648414985590777,0.5780974382826283
237,0.01,0.01,1.0,5,usd_isk,0.5611510791366906,0.8249992030348432
238,0.01,0.01,1.0,5,us_population,0.6153846153846154,0.6461403054372433
239,0.01,0.01,1.0,5,well_log,0.19160728424386383,0.45524471752155815
240,0.01,0.01,1.0,8,bank,1.0,1.0
241,0.01,0.01,1.0,8,brent_spot,0.3651226158038147,0.485055346052311
242,0.01,0.01,1.0,8,businv,0.45454545454545453,0.6059273510313582
243,0.01,0.01,1.0,8,children_per_woman,0.5507246376811594,0.7219039770272723
244,0.01,0.01,1.0,8,co2_canada,0.4299065420560748,0.45814968678378404
245,0.01,0.01,1.0,8,construction,0.5161290322580646,0.6430688005279658
246,0.01,0.01,1.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
247,0.01,0.01,1.0,8,gdp_argentina,0.8235294117647058,0.737087043952887
248,0.01,0.01,1.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
249,0.01,0.01,1.0,8,gdp_iran,0.651685393258427,0.582639714625446
250,0.01,0.01,1.0,8,gdp_japan,0.6153846153846154,0.7155614500442087
251,0.01,0.01,1.0,8,global_co2,0.888888888888889,0.748818108974359
252,0.01,0.01,1.0,8,homeruns,0.6813186813186812,0.5827756486906942
253,0.01,0.01,1.0,8,jfk_passengers,0.53125,0.7861117685569786
254,0.01,0.01,1.0,8,lga_passengers,0.5611510791366906,0.4777248980686518
255,0.01,0.01,1.0,8,nile,0.5833333333333333,0.5301739130434783
256,0.01,0.01,1.0,8,ozone,0.723404255319149,0.5736625514403293
257,0.01,0.01,1.0,8,quality_control_1,0.5,0.8754884306322006
258,0.01,0.01,1.0,8,quality_control_2,0.5454545454545455,0.7180575763874455
259,0.01,0.01,1.0,8,quality_control_3,0.4,0.8277355724376916
260,0.01,0.01,1.0,8,quality_control_4,0.5614035087719299,0.5618545795225885
261,0.01,0.01,1.0,8,quality_control_5,1.0,1.0
262,0.01,0.01,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
263,0.01,0.01,1.0,8,seatbelts,0.4736842105263158,0.5605931238615665
264,0.01,0.01,1.0,8,shanghai_license,0.4827586206896552,0.7541287099617984
265,0.01,0.01,1.0,8,uk_coal_employ,0.6115702479338843,0.4276298520742966
266,0.01,0.01,1.0,8,unemployment_nl,0.6577181208053692,0.54603787693419
267,0.01,0.01,1.0,8,usd_isk,0.5611510791366906,0.8183008603238868
268,0.01,0.01,1.0,8,us_population,0.6153846153846154,0.6461492800245098
269,0.01,0.01,1.0,8,well_log,0.19160728424386383,0.4541805049217606
270,0.01,0.01,1.0,13,bank,1.0,1.0
271,0.01,0.01,1.0,13,brent_spot,0.3651226158038147,0.4873363874283828
272,0.01,0.01,1.0,13,businv,0.45454545454545453,0.6059273510313582
273,0.01,0.01,1.0,13,children_per_woman,0.5507246376811594,0.7180537187470566
274,0.01,0.01,1.0,13,co2_canada,0.4299065420560748,0.4571483406879537
275,0.01,0.01,1.0,13,construction,0.5161290322580646,0.6401385218861296
276,0.01,0.01,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
277,0.01,0.01,1.0,13,gdp_argentina,0.8235294117647058,0.737087043952887
278,0.01,0.01,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
279,0.01,0.01,1.0,13,gdp_iran,0.651685393258427,0.582639714625446
280,0.01,0.01,1.0,13,gdp_japan,0.6153846153846154,0.7144827586206897
281,0.01,0.01,1.0,13,global_co2,0.888888888888889,0.748818108974359
282,0.01,0.01,1.0,13,homeruns,0.6813186813186812,0.5779392618480007
283,0.01,0.01,1.0,13,jfk_passengers,0.53125,0.7840374701682641
284,0.01,0.01,1.0,13,lga_passengers,0.5611510791366906,0.4787786496031095
285,0.01,0.01,1.0,13,nile,0.5833333333333333,0.5301739130434783
286,0.01,0.01,1.0,13,ozone,0.723404255319149,0.5736625514403293
287,0.01,0.01,1.0,13,quality_control_1,0.5,0.8642765587036788
288,0.01,0.01,1.0,13,quality_control_2,0.5454545454545455,0.7081118451375019
289,0.01,0.01,1.0,13,quality_control_3,0.5,0.8564055859137826
290,0.01,0.01,1.0,13,quality_control_4,0.5614035087719299,0.5618545795225885
291,0.01,0.01,1.0,13,quality_control_5,1.0,1.0
292,0.01,0.01,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
293,0.01,0.01,1.0,13,seatbelts,0.4736842105263158,0.5705168047882136
294,0.01,0.01,1.0,13,shanghai_license,0.4827586206896552,0.7458741054476413
295,0.01,0.01,1.0,13,uk_coal_employ,0.6115702479338843,0.4305069451824492
296,0.01,0.01,1.0,13,unemployment_nl,0.5663082437275986,0.5065595248493318
297,0.01,0.01,1.0,13,usd_isk,0.39271255060728744,0.7919089682247576
298,0.01,0.01,1.0,13,us_population,0.6153846153846154,0.6461591751710432
299,0.01,0.01,1.0,13,well_log,0.2119089316987741,0.434764559090482
300,0.01,0.01,1.0,21,bank,1.0,1.0
301,0.01,0.01,1.0,21,brent_spot,0.3651226158038147,0.49111076942302817
302,0.01,0.01,1.0,21,businv,0.45454545454545453,0.6059273510313582
303,0.01,0.01,1.0,21,children_per_woman,0.5507246376811594,0.7090506392831974
304,0.01,0.01,1.0,21,co2_canada,0.4299065420560748,0.4561039681697624
305,0.01,0.01,1.0,21,construction,0.5161290322580646,0.6372191745036574
306,0.01,0.01,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
307,0.01,0.01,1.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
308,0.01,0.01,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
309,0.01,0.01,1.0,21,gdp_iran,0.651685393258427,0.582639714625446
310,0.01,0.01,1.0,21,gdp_japan,0.6153846153846154,0.7129720853858785
311,0.01,0.01,1.0,21,global_co2,0.8461538461538461,0.7583210059171598
312,0.01,0.01,1.0,21,homeruns,0.6813186813186812,0.5779392618480007
313,0.01,0.01,1.0,21,jfk_passengers,0.53125,0.779923222870998
314,0.01,0.01,1.0,21,lga_passengers,0.6013986013986015,0.4798377081396046
315,0.01,0.01,1.0,21,nile,0.5833333333333333,0.56576
316,0.01,0.01,1.0,21,ozone,0.723404255319149,0.5736625514403293
317,0.01,0.01,1.0,21,quality_control_1,0.5,0.8476714903213682
318,0.01,0.01,1.0,21,quality_control_2,0.5454545454545455,0.7130742049469966
319,0.01,0.01,1.0,21,quality_control_3,0.5,0.8374770155129101
320,0.01,0.01,1.0,21,quality_control_4,0.5614035087719299,0.56162836197694
321,0.01,0.01,1.0,21,quality_control_5,1.0,1.0
322,0.01,0.01,1.0,21,rail_lines,0.5365853658536586,0.4281957633308984
323,0.01,0.01,1.0,21,seatbelts,0.6206896551724138,0.5283637152777778
324,0.01,0.01,1.0,21,shanghai_license,0.4827586206896552,0.7294847741376822
325,0.01,0.01,1.0,21,uk_coal_employ,0.6115702479338843,0.43366614088836314
326,0.01,0.01,1.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
327,0.01,0.01,1.0,21,usd_isk,0.39271255060728744,0.7661169326030007
328,0.01,0.01,1.0,21,us_population,0.6153846153846154,0.6461817056919855
329,0.01,0.01,1.0,21,well_log,0.2119089316987741,0.4332180241627638
330,0.01,0.01,1.0,34,bank,1.0,1.0
331,0.01,0.01,1.0,34,brent_spot,0.3651226158038147,0.49252116400565377
332,0.01,0.01,1.0,34,businv,0.45454545454545453,0.60142890194731
333,0.01,0.01,1.0,34,children_per_woman,0.5507246376811594,0.70388487286933
334,0.01,0.01,1.0,34,co2_canada,0.4299065420560748,0.45415155752636815
335,0.01,0.01,1.0,34,construction,0.5161290322580646,0.6285250381802105
336,0.01,0.01,1.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
337,0.01,0.01,1.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
338,0.01,0.01,1.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
339,0.01,0.01,1.0,34,gdp_iran,0.651685393258427,0.582639714625446
340,0.01,0.01,1.0,34,gdp_japan,0.888888888888889,0.802140309155767
341,0.01,0.01,1.0,34,global_co2,0.8461538461538461,0.7583210059171598
342,0.01,0.01,1.0,34,homeruns,0.6813186813186812,0.57322378793851
343,0.01,0.01,1.0,34,jfk_passengers,0.53125,0.7778833763166728
344,0.01,0.01,1.0,34,lga_passengers,0.6013986013986015,0.4798377081396046
345,0.01,0.01,1.0,34,nile,0.8235294117647058,0.75808
346,0.01,0.01,1.0,34,ozone,0.723404255319149,0.5736625514403293
347,0.01,0.01,1.0,34,quality_control_1,0.5,0.8313099041533546
348,0.01,0.01,1.0,34,quality_control_2,0.5454545454545455,0.6933463649349673
349,0.01,0.01,1.0,34,quality_control_3,0.5,0.7869098606803524
350,0.01,0.01,1.0,34,quality_control_4,0.5614035087719299,0.5618545795225885
351,0.01,0.01,1.0,34,quality_control_5,1.0,1.0
352,0.01,0.01,1.0,34,rail_lines,0.5365853658536586,0.4281957633308984
353,0.01,0.01,1.0,34,seatbelts,0.6206896551724138,0.5283637152777778
354,0.01,0.01,1.0,34,shanghai_license,0.4827586206896552,0.7051900170164492
355,0.01,0.01,1.0,34,uk_coal_employ,0.6115702479338843,0.4305069451824492
356,0.01,0.01,1.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
357,0.01,0.01,1.0,34,usd_isk,0.39271255060728744,0.7222728688315734
358,0.01,0.01,1.0,34,us_population,0.6153846153846154,0.6462222726928608
359,0.01,0.01,1.0,34,well_log,0.2119089316987741,0.4332180241627638
